,concept:name,day,user,case:concept:name,case:cluster,case:label
3236,Activity T,Friday,Anna,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
3237,Activity P,Friday,Johnny,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
3238,Activity B,Thursday,Charles,527,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
3239,Activity A,Friday,Melany,528,1,normal
3240,Activity Z,Monday,Lannie,528,1,normal
3241,Activity AA,Thursday,Chan,528,1,normal
3242,Activity AC,Tuesday,Junior,528,1,normal
3243,Activity AB,Tuesday,Hoyt,528,1,normal
3244,Activity B,Friday,Ling,528,1,normal
3245,Activity A,Monday,Lourdes,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3246,Activity O,Monday,Hannah,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3247,Activity S,Wednesday,Lisa,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3248,Activity T,Wednesday,Jin,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3249,Activity P,Friday,Jimmy,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3250,Activity B,Wednesday,Craig,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3251,Activity T,Wednesday,Jin,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3252,Activity P,Friday,Jimmy,529,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Jin'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Jimmy'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3253,Activity A,Friday,Melany,530,1,normal
3254,Activity Z,Thursday,Lannie,530,1,normal
3255,Activity AA,Wednesday,Jamika,530,1,normal
3256,Activity AE,Friday,Evelin,530,1,normal
3257,Activity AB,Monday,Hoyt,530,1,normal
3258,Activity B,Monday,Ling,530,1,normal
3259,Activity A,Thursday,Donald,531,4,normal
3260,Activity O,Wednesday,Lannie,531,4,normal
3261,Activity S,Friday,Lisa,531,4,normal
3262,Activity T,Friday,Clayton,531,4,normal
3263,Activity P,Tuesday,Chan,531,4,normal
3264,Activity B,Thursday,Amanda,531,4,normal
3265,Activity A,Friday,Steve,532,1,normal
3266,Activity Z,Thursday,Lannie,532,1,normal
3267,Activity AA,Wednesday,Sherlene,532,1,normal
3268,Activity AC,Thursday,Jin,532,1,normal
3269,Activity AB,Tuesday,Hoyt,532,1,normal
3270,Activity B,Friday,Ling,532,1,normal
3271,Activity A,Friday,Sonia,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3272,Activity O,Friday,Sharee,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3273,Activity U,Thursday,Ling,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3274,Random activity 18,Random day 2,Random user 49,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3275,Activity X,Wednesday,Hannah,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3276,Activity V,Tuesday,Brian,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3277,Random activity 10,Random day 4,Random user 7,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3278,Activity P,Wednesday,Marilyn,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3279,Activity B,Thursday,Charles,533,1,"{'anomaly': 'Insert', 'attr': {'indices': [3, 6]}}"
3280,Activity AA,Wednesday,Alpha,534,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3281,Activity AC,Tuesday,Junior,534,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3282,Activity AB,Tuesday,Jamika,534,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3283,Activity A,Friday,Melany,534,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3284,Activity Z,Monday,Lannie,534,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3285,Activity B,Thursday,Amanda,534,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 2}}"
3286,Activity A,Friday,Steve,535,1,normal
3287,Activity Z,Monday,Lannie,535,1,normal
3288,Activity AA,Wednesday,Sherlene,535,1,normal
3289,Activity AC,Thursday,Jin,535,1,normal
3290,Activity AB,Tuesday,Jamika,535,1,normal
3291,Activity B,Thursday,Amanda,535,1,normal
3292,Activity A,Thursday,Donald,536,4,normal
3293,Activity O,Wednesday,Hassie,536,4,normal
3294,Activity S,Friday,Lisa,536,4,normal
3295,Activity T,Wednesday,Jin,536,4,normal
3296,Activity P,Wednesday,Frances,536,4,normal
3297,Activity B,Thursday,Amanda,536,4,normal
3298,Activity A,Friday,Melany,537,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 4], 'original': ['Chan', 'Thursday', 'Tuesday']}}"
3299,Activity Z,Thursday,Lannie,537,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 4], 'original': ['Chan', 'Thursday', 'Tuesday']}}"
3300,Activity AA,Tuesday,Brant,537,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 4], 'original': ['Chan', 'Thursday', 'Tuesday']}}"
3301,Activity AC,Tuesday,Junior,537,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 4], 'original': ['Chan', 'Thursday', 'Tuesday']}}"
3302,Activity AB,Sunday,Jamika,537,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 4], 'original': ['Chan', 'Thursday', 'Tuesday']}}"
3303,Activity B,Thursday,Amanda,537,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'day'], 'attribute_index': [1, 0, 0], 'index': [2, 2, 4], 'original': ['Chan', 'Thursday', 'Tuesday']}}"
3304,Activity A,Thursday,Sonia,538,4,normal
3305,Activity O,Monday,Hannah,538,4,normal
3306,Activity S,Monday,James,538,4,normal
3307,Activity T,Wednesday,Jin,538,4,normal
3308,Activity P,Wednesday,Frances,538,4,normal
3309,Activity B,Thursday,Amanda,538,4,normal
3310,Activity T,Friday,Clayton,539,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
3311,Activity A,Friday,Seth,539,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
3312,Activity O,Wednesday,Lannie,539,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
3313,Activity S,Wednesday,Lisa,539,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
3314,Activity P,Tuesday,Chan,539,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
3315,Activity B,Tuesday,Doretta,539,4,"{'anomaly': 'Early', 'attr': {'shift_from': 4, 'shift_to': 0, 'size': 1}}"
3316,Activity A,Friday,Seth,540,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
3317,Activity P,Tuesday,Chan,540,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
3318,Activity O,Monday,Hannah,540,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
3319,Activity S,Monday,James,540,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
3320,Activity T,Wednesday,Jin,540,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
3321,Activity B,Tuesday,Doretta,540,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 1, 'size': 1}}"
3322,Activity A,Tuesday,Rossie,541,4,normal
3323,Activity Y,Wednesday,Lannie,541,4,normal
3324,Activity B,Thursday,Jimmy,541,4,normal
3325,Activity A,Friday,Melany,542,1,normal
3326,Activity Z,Monday,Lannie,542,1,normal
3327,Activity AA,Wednesday,Sherlene,542,1,normal
3328,Activity AC,Tuesday,Junior,542,1,normal
3329,Activity AB,Monday,Hoyt,542,1,normal
3330,Activity B,Monday,Ling,542,1,normal
3331,Activity A,Friday,Seth,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3332,Activity O,Monday,Hannah,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3333,Activity S,Friday,Lisa,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3334,Activity A,Friday,Seth,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3335,Activity O,Monday,Hannah,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3336,Activity T,Friday,Anna,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3337,Activity P,Tuesday,Ryan,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3338,Activity B,Wednesday,Craig,543,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Friday', 'user': 'Seth'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'Hannah'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 3}}"
3339,Activity A,Tuesday,Rossie,544,4,normal
3340,Activity Y,Wednesday,Lannie,544,4,normal
3341,Activity B,Thursday,Jimmy,544,4,normal
3342,Activity A,Thursday,Sharee,545,1,normal
3343,Activity O,Thursday,Lucy,545,1,normal
3344,Activity U,Wednesday,Carmella,545,1,normal
3345,Activity X,Wednesday,Hannah,545,1,normal
3346,Activity V,Tuesday,Emily,545,1,normal
3347,Activity P,Wednesday,Frances,545,1,normal
3348,Activity B,Tuesday,Doretta,545,1,normal
3349,Activity A,Friday,Melany,546,3,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Clayton'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
3350,Activity AD,Friday,Brant,546,3,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Clayton'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
3351,Activity AB,Tuesday,Amanda,546,3,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Clayton'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
3352,Activity B,Thursday,Amanda,546,3,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Monday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Clayton'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 1}}"
3353,Activity A,Wednesday,Sharee,547,4,normal
3354,Activity O,Wednesday,Hassie,547,4,normal
3355,Activity S,Friday,Lisa,547,4,normal
3356,Activity T,Wednesday,Jin,547,4,normal
3357,Activity P,Tuesday,Chan,547,4,normal
3358,Activity B,Thursday,Amanda,547,4,normal
3359,Activity A,Friday,Melany,548,2,normal
3360,Activity Z,Monday,Lannie,548,2,normal
3361,Activity AA,Friday,Rossana,548,2,normal
3362,Activity AF,Thursday,Alpha,548,2,normal
3363,Activity AB,Tuesday,Amanda,548,2,normal
3364,Activity B,Thursday,Amanda,548,2,normal
3365,Activity A,Wednesday,Donald,549,2,normal
3366,Activity O,Friday,Sharee,549,2,normal
3367,Activity U,Monday,Ronald,549,2,normal
3368,Activity W,Monday,Charles,549,2,normal
3369,Activity V,Tuesday,Emily,549,2,normal
3370,Activity P,Tuesday,Chan,549,2,normal
3371,Activity B,Thursday,Amanda,549,2,normal
3372,Activity A,Friday,Donald,550,1,normal
3373,Activity O,Friday,Sharee,550,1,normal
3374,Activity U,Wednesday,Carmella,550,1,normal
3375,Activity X,Monday,Hugo,550,1,normal
3376,Activity V,Tuesday,Brian,550,1,normal
3377,Activity P,Friday,Jimmy,550,1,normal
3378,Activity B,Thursday,Craig,550,1,normal
3379,Activity A,Wednesday,Sharee,551,4,normal
3380,Activity O,Monday,Hannah,551,4,normal
3381,Activity S,Friday,Lisa,551,4,normal
3382,Activity T,Friday,Anna,551,4,normal
3383,Activity P,Wednesday,Frances,551,4,normal
3384,Activity B,Thursday,Amanda,551,4,normal
3385,Activity A,Friday,Seth,552,4,normal
3386,Activity O,Monday,Hannah,552,4,normal
3387,Activity S,Friday,Lisa,552,4,normal
3388,Activity T,Friday,Anna,552,4,normal
3389,Activity P,Wednesday,Frances,552,4,normal
3390,Activity B,Tuesday,Doretta,552,4,normal
3391,Activity A,Friday,Donald,553,1,normal
3392,Activity O,Friday,Sharee,553,1,normal
3393,Activity U,Wednesday,Carmella,553,1,normal
3394,Activity X,Wednesday,Hannah,553,1,normal
3395,Activity V,Tuesday,Brian,553,1,normal
3396,Activity P,Friday,Jimmy,553,1,normal
3397,Activity B,Thursday,Craig,553,1,normal
3398,Activity A,Monday,Lourdes,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3399,Activity O,Wednesday,Lannie,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3400,Activity S,Monday,James,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3401,Activity T,Wednesday,Jin,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3402,Activity P,Wednesday,Frances,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3403,Activity B,Thursday,Amanda,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3404,Activity O,Wednesday,Lannie,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3405,Activity S,Monday,James,554,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Wednesday', 'user': 'Lannie'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 6}}"
3406,Activity AA,Wednesday,Sherlene,555,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 2}}"
3407,Activity A,Friday,Melany,555,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 2}}"
3408,Activity Z,Monday,Lannie,555,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 2}}"
3409,Activity AC,Tuesday,Junior,555,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 2}}"
3410,Activity AB,Tuesday,Jamika,555,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 2}}"
3411,Activity B,Thursday,Amanda,555,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 1, 'size': 2}}"
3412,Activity A,Friday,Melany,556,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Alpha'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Amanda'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
3413,Activity Z,Monday,Lannie,556,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Alpha'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Amanda'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
3414,Activity AA,Wednesday,Paul,556,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Alpha'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Amanda'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
3415,Activity B,Thursday,Amanda,556,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Alpha'}, 'name': 'Activity AF', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Amanda'}, 'name': 'Activity AB', 'timestamp': None, 'timestamp_end': None}], 'start': 3}}"
3416,Activity A,Thursday,Sharee,557,4,"{'anomaly': 'Rework', 'attr': {'inserted': [{'attributes': {'day': 'Monday', 'user': 'James'}, 'name': 'Activity S', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Clayton'}, 'name': 'Activity T', 'timestamp': None, 'timestamp_end': None}], 'size': 2, 'start': 5}}"
