concept:name,day,user,case:concept:name,case:cluster,case:label
Activity B,Tuesday,Doretta,440,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Tuesday', 'user': 'Emily'}, 'name': 'Activity V', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Wednesday', 'user': 'Frances'}, 'name': 'Activity P', 'timestamp': None, 'timestamp_end': None}], 'start': 4}}"
Activity A,Friday,Melany,441,2,normal
Activity Z,Monday,Lannie,441,2,normal
Activity AA,Friday,Paul,441,2,normal
Activity AF,Thursday,Alpha,441,2,normal
Activity AB,Tuesday,Amanda,441,2,normal
Activity B,Tuesday,Doretta,441,2,normal
Activity U,Wednesday,Carmella,442,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Donald'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity X,Wednesday,Hannah,442,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Donald'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity V,Tuesday,Brian,442,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Donald'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity P,Tuesday,Ryan,442,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Donald'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Thursday,Craig,442,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Wednesday', 'user': 'Donald'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Friday', 'user': 'Sharee'}, 'name': 'Activity O', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity A,Friday,Melany,443,1,normal
Activity Z,Monday,Lannie,443,1,normal
Activity AA,Monday,Chan,443,1,normal
Activity AC,Tuesday,Junior,443,1,normal
Activity AB,Monday,Hoyt,443,1,normal
Activity B,Monday,Hugo,443,1,normal
Activity A,Friday,Melany,444,1,normal
Activity Z,Monday,Lannie,444,1,normal
Activity AA,Wednesday,Sherlene,444,1,normal
Activity AC,Wednesday,Sigrid,444,1,normal
Activity AB,Tuesday,Jamika,444,1,normal
Activity B,Tuesday,Doretta,444,1,normal
Activity A,Thursday,Sharee,445,4,normal
Activity O,Wednesday,Hassie,445,4,normal
Activity S,Monday,James,445,4,normal
Activity T,Wednesday,Jin,445,4,normal
Activity P,Tuesday,Chan,445,4,normal
Activity B,Tuesday,Doretta,445,4,normal
Activity AA,Thursday,Paul,446,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AF,Thursday,Lannie,446,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity AB,Friday,Amanda,446,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity B,Thursday,Amanda,446,2,"{'anomaly': 'SkipSequence', 'attr': {'size': 2, 'skipped': [{'attributes': {'day': 'Friday', 'user': 'Melany'}, 'name': 'Activity A', 'timestamp': None, 'timestamp_end': None}, {'attributes': {'day': 'Thursday', 'user': 'Lannie'}, 'name': 'Activity Z', 'timestamp': None, 'timestamp_end': None}], 'start': 0}}"
Activity T,Wednesday,Jin,447,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity P,Friday,Jimmy,447,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Friday,Donald,447,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity O,Wednesday,Lannie,447,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity S,Monday,James,447,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity B,Wednesday,Craig,447,4,"{'anomaly': 'Early', 'attr': {'shift_from': 5, 'shift_to': 0, 'size': 2}}"
Activity A,Friday,Melany,448,2,normal
Activity Z,Thursday,Lannie,448,2,normal
Activity AA,Wednesday,Maryellen,448,2,normal
Activity AF,Monday,Lannie,448,2,normal
Activity AB,Tuesday,Amanda,448,2,normal
Activity B,Tuesday,Doretta,448,2,normal
Activity A,Thursday,Hugo,449,2,normal
Activity Z,Thursday,Lannie,449,2,normal
Activity AA,Wednesday,Maryellen,449,2,normal
Activity AF,Thursday,Alpha,449,2,normal
Activity AB,Tuesday,Amanda,449,2,normal
Activity B,Thursday,Amanda,449,2,normal
Activity A,Friday,Melany,450,1,normal
Activity Z,Monday,Lannie,450,1,normal
Activity AA,Thursday,Chan,450,1,normal
Activity AC,Tuesday,Junior,450,1,normal
Activity AB,Monday,Hoyt,450,1,normal
Activity B,Monday,Hugo,450,1,normal
Activity A,Monday,Lourdes,451,1,normal
Activity O,Friday,Sharee,451,1,normal
Activity U,Thursday,Ling,451,1,normal
Activity X,Wednesday,Hannah,451,1,normal
Activity V,Tuesday,Emily,451,1,normal
Activity P,Tuesday,Shandi,451,1,normal
Activity B,Thursday,Charles,451,1,normal
Activity A,Monday,Lourdes,452,4,normal
Activity O,Monday,Hannah,452,4,normal
Activity S,Monday,James,452,4,normal
Activity T,Wednesday,Jin,452,4,normal
Activity P,Friday,Jimmy,452,4,normal
Activity B,Wednesday,Craig,452,4,normal
Activity A,Friday,Melany,453,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'user', 'day'], 'attribute_index': [1, 0, 1, 1, 0], 'index': [2, 2, 3, 5, 5], 'original': ['Chan', 'Thursday', 'Junior', 'Ling', 'Friday']}}"
Activity Z,Monday,Lannie,453,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'user', 'day'], 'attribute_index': [1, 0, 1, 1, 0], 'index': [2, 2, 3, 5, 5], 'original': ['Chan', 'Thursday', 'Junior', 'Ling', 'Friday']}}"
Activity AA,Wednesday,Craig,453,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'user', 'day'], 'attribute_index': [1, 0, 1, 1, 0], 'index': [2, 2, 3, 5, 5], 'original': ['Chan', 'Thursday', 'Junior', 'Ling', 'Friday']}}"
Activity AC,Tuesday,Gema,453,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'user', 'day'], 'attribute_index': [1, 0, 1, 1, 0], 'index': [2, 2, 3, 5, 5], 'original': ['Chan', 'Thursday', 'Junior', 'Ling', 'Friday']}}"
Activity AB,Monday,Hoyt,453,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'user', 'day'], 'attribute_index': [1, 0, 1, 1, 0], 'index': [2, 2, 3, 5, 5], 'original': ['Chan', 'Thursday', 'Junior', 'Ling', 'Friday']}}"
Activity B,Saturday,Sherell,453,1,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'user', 'day'], 'attribute_index': [1, 0, 1, 1, 0], 'index': [2, 2, 3, 5, 5], 'original': ['Chan', 'Thursday', 'Junior', 'Ling', 'Friday']}}"
Activity A,Friday,Melany,454,1,normal
Activity Z,Monday,Lannie,454,1,normal
Activity AA,Thursday,Chan,454,1,normal
Activity AC,Thursday,Jin,454,1,normal
Activity AB,Tuesday,Hoyt,454,1,normal
Activity B,Monday,Hugo,454,1,normal
Activity A,Friday,Melany,455,3,normal
Activity Z,Thursday,Lannie,455,3,normal
Activity AA,Thursday,Clayton,455,3,normal
Activity AD,Wednesday,Sherell,455,3,normal
Activity AB,Tuesday,Amanda,455,3,normal
Activity B,Tuesday,Doretta,455,3,normal
Activity A,Thursday,Sharee,456,1,normal
Activity O,Friday,Sonia,456,1,normal
Activity U,Wednesday,Johnny,456,1,normal
Activity X,Wednesday,Hannah,456,1,normal
Activity V,Tuesday,Brian,456,1,normal
Activity P,Friday,Jimmy,456,1,normal
Activity B,Wednesday,Craig,456,1,normal
Activity A,Friday,Donald,457,1,normal
Activity O,Friday,Sharee,457,1,normal
Activity U,Thursday,Ling,457,1,normal
Activity X,Monday,Hugo,457,1,normal
Activity V,Tuesday,Brian,457,1,normal
Activity P,Tuesday,Ryan,457,1,normal
Activity B,Wednesday,Craig,457,1,normal
Activity A,Wednesday,Steve,458,2,normal
Activity Z,Monday,Lannie,458,2,normal
Activity AA,Friday,Paul,458,2,normal
Activity AF,Thursday,Alpha,458,2,normal
Activity AB,Friday,Amanda,458,2,normal
Activity B,Thursday,Amanda,458,2,normal
Activity A,Friday,Rossie,459,4,normal
Activity Y,Wednesday,Lannie,459,4,normal
Activity B,Thursday,Jimmy,459,4,normal
Activity A,Thursday,Sonia,460,4,normal
Activity O,Monday,Hannah,460,4,normal
Activity S,Monday,James,460,4,normal
Activity T,Friday,Anna,460,4,normal
Activity P,Tuesday,Shandi,460,4,normal
Activity B,Thursday,Charles,460,4,normal
Activity A,Thursday,Sharee,461,4,normal
Activity O,Monday,Hannah,461,4,normal
Activity S,Monday,James,461,4,normal
Activity T,Wednesday,Jin,461,4,normal
Activity P,Friday,Jimmy,461,4,normal
Activity B,Wednesday,Craig,461,4,normal
Activity A,Thursday,Seth,462,4,normal
Activity O,Wednesday,Hassie,462,4,normal
Activity S,Monday,James,462,4,normal
Activity T,Wednesday,Jin,462,4,normal
Activity P,Friday,Jimmy,462,4,normal
Activity B,Wednesday,Craig,462,4,normal
Activity O,Thursday,Lucy,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity U,Thursday,Carmella,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity X,Monday,Hugo,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity V,Tuesday,Emily,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity P,Tuesday,Chan,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity A,Friday,Seth,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity B,Thursday,Amanda,463,1,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 5, 'size': 1}}"
Activity A,Thursday,Sonia,464,4,normal
Activity O,Wednesday,Lannie,464,4,normal
Activity S,Monday,James,464,4,normal
Activity T,Wednesday,Jin,464,4,normal
Activity P,Friday,Jimmy,464,4,normal
Activity B,Wednesday,Craig,464,4,normal
Activity A,Friday,Melany,465,1,normal
Activity Z,Thursday,Lannie,465,1,normal
Activity AA,Thursday,Chan,465,1,normal
Activity AC,Tuesday,Junior,465,1,normal
Activity AB,Monday,Hoyt,465,1,normal
Activity B,Monday,Hugo,465,1,normal
Activity A,Friday,Melany,466,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity Z,Thursday,Lannie,466,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AC,Tuesday,Junior,466,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity AB,Tuesday,Hoyt,466,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity B,Monday,Hugo,466,1,"{'anomaly': 'SkipSequence', 'attr': {'size': 1, 'skipped': [{'attributes': {'day': 'Thursday', 'user': 'Chan'}, 'name': 'Activity AA', 'timestamp': None, 'timestamp_end': None}], 'start': 2}}"
Activity A,Friday,Donald,467,4,normal
Activity O,Wednesday,Lannie,467,4,normal
Activity S,Monday,James,467,4,normal
Activity T,Wednesday,Jin,467,4,normal
Activity P,Wednesday,Frances,467,4,normal
Activity B,Thursday,Amanda,467,4,normal
Activity A,Friday,Melany,468,1,normal
Activity Z,Monday,Lannie,468,1,normal
Activity AA,Wednesday,Sherlene,468,1,normal
Activity AC,Tuesday,Junior,468,1,normal
Activity AB,Monday,Hoyt,468,1,normal
Activity B,Monday,Hugo,468,1,normal
Activity S,Monday,James,469,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 1}}"
Activity A,Wednesday,Lourdes,469,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 1}}"
Activity O,Monday,Hannah,469,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 1}}"
Activity T,Friday,Anna,469,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 1}}"
Activity P,Tuesday,Chan,469,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Amanda,469,4,"{'anomaly': 'Early', 'attr': {'shift_from': 3, 'shift_to': 0, 'size': 1}}"
Activity A,Thursday,Sharee,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity O,Wednesday,Lannie,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Random activity 23,Random day 1,Random user 27,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity S,Monday,James,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity T,Friday,Clayton,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity P,Tuesday,Chan,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity B,Thursday,Amanda,470,4,"{'anomaly': 'Insert', 'attr': {'indices': [2]}}"
Activity P,Tuesday,Chan,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity A,Wednesday,Donald,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity O,Friday,Sharee,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity U,Thursday,Anna,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity X,Monday,Hugo,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity V,Tuesday,Brian,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity B,Tuesday,Doretta,471,1,"{'anomaly': 'Early', 'attr': {'shift_from': 6, 'shift_to': 0, 'size': 1}}"
Activity A,Thursday,Sonia,472,1,normal
Activity O,Friday,Sonia,472,1,normal
Activity U,Wednesday,Johnny,472,1,normal
Activity X,Monday,Hugo,472,1,normal
Activity V,Tuesday,Emily,472,1,normal
Activity P,Tuesday,Chan,472,1,normal
Activity B,Thursday,Amanda,472,1,normal
Random activity 15,Random day 3,Random user 67,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Thursday,Sharee,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity O,Wednesday,Lannie,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity S,Monday,James,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity T,Wednesday,Jin,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity P,Tuesday,Ryan,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity B,Wednesday,Craig,473,4,"{'anomaly': 'Insert', 'attr': {'indices': [0]}}"
Activity A,Wednesday,Steve,474,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [4, 4, 5, 5], 'original': ['Amanda', 'Tuesday', 'Doretta', 'Tuesday']}}"
Activity Z,Monday,Lannie,474,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [4, 4, 5, 5], 'original': ['Amanda', 'Tuesday', 'Doretta', 'Tuesday']}}"
Activity AA,Monday,Gema,474,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [4, 4, 5, 5], 'original': ['Amanda', 'Tuesday', 'Doretta', 'Tuesday']}}"
Activity AD,Wednesday,Sherell,474,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [4, 4, 5, 5], 'original': ['Amanda', 'Tuesday', 'Doretta', 'Tuesday']}}"
Activity AB,Wednesday,Doretta,474,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [4, 4, 5, 5], 'original': ['Amanda', 'Tuesday', 'Doretta', 'Tuesday']}}"
Activity B,Friday,Shandi,474,3,"{'anomaly': 'Attribute', 'attr': {'attribute': ['user', 'day', 'user', 'day'], 'attribute_index': [1, 0, 1, 0], 'index': [4, 4, 5, 5], 'original': ['Amanda', 'Tuesday', 'Doretta', 'Tuesday']}}"
Activity A,Wednesday,Donald,475,1,normal
Activity O,Thursday,Lucy,475,1,normal
Activity U,Thursday,Anna,475,1,normal
Activity X,Monday,Hugo,475,1,normal
Activity V,Tuesday,Brian,475,1,normal
Activity P,Friday,Johnny,475,1,normal
Activity B,Monday,Pam,475,1,normal
Activity A,Friday,Lourdes,476,4,normal
Activity O,Monday,Hannah,476,4,normal
Activity S,Monday,James,476,4,normal
Activity T,Wednesday,Jin,476,4,normal
Activity P,Wednesday,Marilyn,476,4,normal
Activity B,Thursday,Charles,476,4,normal
Activity A,Wednesday,Sharee,477,1,normal
Activity O,Friday,Sharee,477,1,normal
Activity U,Wednesday,Johnny,477,1,normal
Activity X,Monday,Hugo,477,1,normal
Activity V,Tuesday,Brian,477,1,normal
Activity P,Wednesday,Frances,477,1,normal
Activity B,Thursday,Amanda,477,1,normal
Activity A,Friday,Melany,478,1,normal
Activity Z,Monday,Lannie,478,1,normal
Activity AA,Wednesday,Sherlene,478,1,normal
Activity AC,Thursday,Jin,478,1,normal
Activity AB,Tuesday,Jamika,478,1,normal
Activity B,Thursday,Amanda,478,1,normal
Activity Y,Wednesday,Lannie,479,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity A,Tuesday,Rossie,479,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity B,Thursday,Jimmy,479,4,"{'anomaly': 'Early', 'attr': {'shift_from': 2, 'shift_to': 0, 'size': 1}}"
Activity Z,Monday,Lannie,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity AA,Wednesday,Paul,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity AF,Thursday,Alpha,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity A,Friday,Melany,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity AB,Tuesday,Amanda,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity B,Thursday,Amanda,480,2,"{'anomaly': 'Late', 'attr': {'shift_from': 0, 'shift_to': 3, 'size': 1}}"
Activity A,Wednesday,Donald,481,1,normal
Activity O,Thursday,Lucy,481,1,normal
Activity U,Wednesday,Carmella,481,1,normal
Activity X,Monday,Hugo,481,1,normal
Activity V,Tuesday,Brian,481,1,normal
Activity P,Wednesday,Marilyn,481,1,normal
Activity B,Monday,Pam,481,1,normal
Activity A,Wednesday,Lourdes,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity O,Monday,Hannah,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 17,Random day 1,Random user 25,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity S,Monday,James,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Random activity 30,Random day 3,Random user 29,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity T,Friday,Anna,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity P,Tuesday,Ryan,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity B,Thursday,Craig,482,4,"{'anomaly': 'Insert', 'attr': {'indices': [2, 4]}}"
Activity A,Friday,Melany,483,1,normal
Activity Z,Monday,Lannie,483,1,normal
Activity AA,Wednesday,Sherlene,483,1,normal
Activity AC,Thursday,Jin,483,1,normal
Activity AB,Tuesday,Jamika,483,1,normal
Activity B,Thursday,Amanda,483,1,normal
Activity A,Friday,Rossie,484,4,normal
Activity Y,Wednesday,Lannie,484,4,normal
Activity B,Thursday,Jimmy,484,4,normal
Activity A,Thursday,Donald,485,4,normal
Activity O,Monday,Hannah,485,4,normal
Activity S,Monday,James,485,4,normal
Activity T,Friday,Anna,485,4,normal
Activity P,Tuesday,Shandi,485,4,normal
Activity B,Thursday,Charles,485,4,normal
Activity A,Thursday,Lourdes,486,4,normal
Activity O,Monday,Hannah,486,4,normal
Activity S,Friday,Lisa,486,4,normal
Activity T,Friday,Clayton,486,4,normal
Activity P,Tuesday,Chan,486,4,normal
